X,Y,Z,Duration,Ingestion,Scrape
5,7,0,0.015729729,774.4,100
2,7,0,0.015973867,1922.333333,100
1,7,0,0.015452273,3900.666667,100
5,1,0,0.01556006,190.4,100
5,4,0,0.016314292,483.0727273,100
2,1,0,0.017669105,456.6666667,100
2,4,0,0.016270313,1201.333333,100
1,1,0,0.013922015,913.3333333,100
1,4,0,0.015068759,2378.666667,100
5,7,1000,0.02488465,2187.133333,100
2,7,1000,0.02552934,5450,100
1,7,1000,0.025108509,10895.33333,100
5,1,1000,0.022594978,398.7333333,100
5,4,1000,0.023763626,1282.4,100
2,1,1000,0.026733939,953.0714286,100
2,4,1000,0.027563929,3198,100
1,1,1000,0.022970762,1913.333333,100
1,4,1000,0.023841609,6372,100
5,7,10000,0.116010875,14789.61159,100
1,7,10000,0.115291584,73855,100
5,1,10000,0.107761195,2199.918841,100
5,4,10000,0.116322404,8484,100
2,1,10000,0.186467861,5448.5,100
2,4,10000,0.115547743,21194,100
1,1,10000,0.09895877,10913.33333,100
1,4,10000,0.114611512,95323.26437,100
2,7,10000,0.115316392,36913.14103,99.73362171
5,7,100000,1.020226663,140791.3333,100
2,7,100000,1.021775376,351952.0678,100
5,1,100000,0.881081553,20202.13333,100
5,4,100000,1.028402932,80492.80606,100
2,1,100000,0.891187991,50449,100
2,4,100000,0.976905637,201209.931,99.93333333
1,1,100000,0.865552369,99795.30508,100
1,4,100000,1.042514145,365823.8894,99.12617549
1,7,100000,1.738827701,306238.5424,90.13652956
