X,Y,Z,Duration,Ingestion,Scrape
5,7,0,0.014865449151785715,760,100
2,7,0,0.014942234186287907,1912,100
1,7,0,0.01511506258897243,4016,100
5,1,0,0.017916635,208,100
5,4,0,0.017487,476.4181818,100
2,1,0,0.01994943,449,100
2,4,0,0.0159745,1192,100
1,1,0,0.015723266,898,100
1,4,0,0.015761361,2384,100
5,7,1000,0.025909915,2195.4,100
2,7,1000,0.024961145,5495,100
1,7,1000,0.025072139,10976,100
5,1,1000,0.025194446,408.2,100
5,4,1000,0.023192282,1272.8,100
2,1,1000,0.029105319,948.5,100
2,4,1000,0.02323454,3182,100
1,1,1000,0.026198826,1898,100
1,4,1000,0.023098987,6364,100
5,7,10000,0.10955983576785713,14802,100
1,7,10000,0.10806745170476188,73855,100
5,1,10000,0.125062672,2213,100
5,4,10000,0.120565219,8468,100
2,1,10000,0.123395099,5448.5,100
2,4,10000,0.117794233,21170,100
1,1,10000,0.120301675,10898,100
1,4,10000,0.119372105,42364,100
2,7,10000,0.108534899753493453,36916,99.20086513
5,7,100000,0.9594651965584415,140778,100
2,7,100000,1.0228500000,351950,100
5,1,100000,1.022958157,20214.8,100
5,4,100000,1.077377206,80480,100
2,1,100000,1.031423824,50453,100
2,4,100000,1.022560513,201200,100
1,1,100000,1.003524741,97501.91525,100
1,4,100000,1.070433398,351707.0572,97.57083416
1,7,100000,2,286324,83.760000
