X,Y,Z,Duration,Ingestion,Scrape
5,7,0,0.0152463,784,100
2,7,0,0.016431193,1927.5,100
1,7,0,0.015879482,3831,100
5,1,0,0.011435927,184,100
5,4,0,0.015187287,500.8,100
2,1,0,0.013359085,460.5,100
2,4,0,0.017509411,1218,100
1,1,0,0.010562789,945,100
1,4,0,0.014445396,2388,100
5,7,1000,0.024529772,2185.4,100
2,7,1000,0.026272964,5427.5,100
1,7,1000,0.026178492,10831,100
5,1,1000,0.018013831,398.6,100
5,4,1000,0.02438331,1301.6,100
2,1,1000,0.020601032,960.5,100
2,4,1000,0.027250006,3218,100
1,1,1000,0.017400558,1945,100
1,4,1000,0.024057931,6388,100
5,7,10000,0.119410289,14785.4,100
1,7,10000,0.119330723,73831,100
5,1,10000,0.063857644,2198.6,100
5,4,10000,0.11339129,8506.4,100
2,1,10000,0.311828326,5448.5,100
2,4,10000,0.115210652,21218,100
1,1,10000,0.072458882,10945,100
1,4,10000,0.110174623,42388,100
2,7,10000,0.117485832,36915.5,100
5,7,100000,1.048318842,140798,100
2,7,100000,1.058549681,351959.2034,100
5,1,100000,0.618874787,20200.4,100
5,4,100000,0.982863095,80513.61818,100
2,1,100000,0.617678166,50453,100
2,4,100000,0.913621057,201217.7931,99.8
1,1,100000,0.616715565,100954,100
1,4,100000,0.96225693,381310.9748,100
1,7,100000,1.772857803,335995.0508,92.238429
