X,Y,Z,Duration,Ingestion,Scrape
5,7,0,0.016213158,779.2,100
2,7,0,0.015516541,1927.5,100
1,7,0,0.015025063,3855,100
5,1,0,0.017327617,179.2,100
5,4,0,0.01626859,472,100
2,1,0,0.019698799,460.5,100
2,4,0,0.015327028,1194,100
1,1,0,0.015479991,897,100
1,4,0,0.014999519,2364,100
5,7,1000,0.024214264,2180.6,100
2,7,1000,0.025353911,5427.5,100
1,7,1000,0.024074897,10879,100
5,1,1000,0.024576657,389.4,100
5,4,1000,0.023715286,1272.8,100
2,1,1000,0.030495468,950.2142857,100
2,4,1000,0.03220724,3194,100
1,1,1000,0.025312904,1897,100
1,4,1000,0.024367909,6364,100
5,7,10000,0.112611461,14781.43478,100
1,7,10000,0.111252445,73879,100
5,1,10000,0.134363269,2188.156522,100
5,4,10000,0.115010702,8477.6,100
2,1,10000,0.124180157,5448.5,100
2,4,10000,0.113638343,21194,100
1,1,10000,0.104115754,10897,100
1,4,10000,0.114287808,42388,100
2,7,10000,0.113146952,36907.9231,100
5,7,100000,0.992134484,140798,100
2,7,100000,0.983926448,351947,100
5,1,100000,1.001411716,20191.2,100
5,4,100000,1.024968495,80484.8,100
2,1,100000,1.024461983,50441,100
2,4,100000,0.994535341,201212,100
1,1,100000,0.9764168,100930,100
1,4,100000,1.094852105,364453.6362,99.80769231
1,7,100000,1.73196179,296396.5765,94.41115968
